company_name,domain,linkedin_url,hq_city,hq_country,employee_count,estimated_revenue,industry,signal(s),qualified (yes/no),notes
Publicis Groupe,publicisgroupe.com,https://www.linkedin.com/company/publicis-groupe,,France,41936,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Global holding company (40k+ employees, public) -- wins via holdco relationships/RFP, not outbound BD."
VML,vml.com,https://www.linkedin.com/company/vml,New York,United States,30661,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"WPP-owned global network agency, not independent."
Leo Burnett,leoburnett.com,https://www.linkedin.com/company/leo-burnett,Chicago,United States,6723,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Publicis-owned global network agency, not independent."
IPG Mediabrands,ipgmediabrands.com,https://www.linkedin.com/company/ipgmediabrands,New York,United States,8011,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"IPG holding company division, not an independent agency."
Edelman,edelman.com,https://www.linkedin.com/company/edelman,New York,United States,6698,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Public Relations and Communications Services,,no,Global PR network (6.7k employees) -- scale/structure mismatch for outbound-BD persona.
McCann,mccann.com,https://www.linkedin.com/company/mccann,New York,United States,6329,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"IPG-owned global network agency, not independent."
Epsilon,epsilon.com,https://www.linkedin.com/company/epsilon,Irving,United States,10336,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Publicis-owned martech/data subsidiary, not a client-services agency."
Weber Shandwick,webershandwick.com,https://www.linkedin.com/company/weber-shandwick,New York,United States,4044,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Public Relations and Communications Services,,no,"IPG-owned global PR network, not independent."
Grey,grey.com,https://www.linkedin.com/company/grey,New York,United States,2912,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"WPP-owned global network agency, not independent."
Omnicom,omc.com,https://www.linkedin.com/company/omnicom,New York,United States,8518,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Global holding company (8.5k+ employees, public), not an outbound-BD target itself."
Mindshare,mindshareworld.com,https://www.linkedin.com/company/mindshare,London,United Kingdom,6718,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"WPP/GroupM-owned global network agency, not independent."
Ddb,ddb.com,https://www.linkedin.com/company/ddb,New York,United States,7466,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Omnicom-owned global network agency, not independent."
Wieden Kennedy,wk.com,https://www.linkedin.com/company/wieden---kennedy,Portland,United States,1686,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,Not assessed this run -- no fixed_signals defined yet for this vertical,yes,"Independent (privately held), founder-legacy agency, real BD need."
天联广告公司,bbdo.com,https://www.linkedin.com/company/bbdo,New York,United States,1960,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,BBDO -- Omnicom-owned global network agency; also company name field mis-encoded (returned in Chinese).
Wunderman Thompson,wundermanthompson.com,https://www.linkedin.com/company/wunderman-thompson-,New York,United States,2130,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"WPP-owned global network agency, not independent."
Hill & Knowlton,hillandknowlton.com,https://www.linkedin.com/company/hillandknowlton,,United States,2275,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Public Relations and Communications Services,,no,"WPP-owned global PR network, not independent."
Mediacom,essencemediacom.com,https://www.linkedin.com/company/mediacom,London,United Kingdom,4672,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"WPP/GroupM-owned global network agency, not independent."
INFUSE,infuse.com,https://www.linkedin.com/company/infuse,Boca Raton,United States,823,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Marketing Services,Not assessed this run -- no fixed_signals defined yet for this vertical,yes,"Boutique B2B demand-gen agency, right size/HQ fit."
