first_name,last_name,full_name,title,company_name,company_domain,linkedin_url,email (if found),seniority,source (blitz/clay/both),notes
Ayesha,Ghosh,Ayesha Ghosh,President,Wieden Kennedy,wk.com,https://www.linkedin.com/in/ayesha-ghosh-3337b02a,,senior/decision-maker,blitz,"person location: Mumbai, IN"
Jared,Stein,Jared Stein,President,Wieden Kennedy,wk.com,https://www.linkedin.com/in/jared-stein-251a1b11,,senior/decision-maker,blitz,"person location: Toronto, CA"
Lucy,Murray,Lucy Murray,Head of Growth,Wieden Kennedy,wk.com,https://www.linkedin.com/in/lucy-murray-461b1b27,,senior/decision-maker,blitz,"person location: London, GB"
Ryan,Fisher,Ryan Fisher,President,Wieden Kennedy,wk.com,https://www.linkedin.com/in/ryan-fisher-8188b711,,senior/decision-maker,blitz,"person location: London, GB"
Jacq,Steele,Jacq Steele,Chief Growth Officer,Wieden Kennedy,wk.com,https://www.linkedin.com/in/jacq-steele-3b76a061,,senior/decision-maker,blitz,"person location: New York, US"
Natasha,Matthewman,Natasha Matthewman,Head of Emea Agency Growth,INFUSE,infuse.com,https://www.linkedin.com/in/natasha-matthewman,,senior/decision-maker,blitz,"person location: ?, GB"
Sudhir,Jadhav,Sudhir Jadhav,Business Development Manager,INFUSE,infuse.com,https://www.linkedin.com/in/sudhir-jadhav-40b3b4220,,junior/BDR,blitz,"likely below persona seniority bar (BDR/associate/specialist-level, not decision-maker); person location: ?, IN"
Elliott,C,Elliott C,Business Development Representative,INFUSE,infuse.com,https://www.linkedin.com/in/elliott-infuse,,junior/BDR,blitz,"likely below persona seniority bar (BDR/associate/specialist-level, not decision-maker); person location: London, GB"
Hussain,Tyerwala,Hussain Tyerwala,Sr Business Development Executive,INFUSE,infuse.com,https://www.linkedin.com/in/hussain-tyerwala-b29151216,,senior/decision-maker,blitz,"person location: Pune, IN"
Jason,Dsouza,Jason Dsouza,Business Development - Emea,INFUSE,infuse.com,https://www.linkedin.com/in/jason-dsouza-3344-j,,senior/decision-maker,blitz,"person location: London, GB"
Richard,Lang,Richard Lang,Sr Business Development,INFUSE,infuse.com,https://www.linkedin.com/in/richard-lang-401b02242,,senior/decision-maker,blitz,"person location: Boca Raton, US"
Steve,Kay,Steve Kay,Business Development Representative,INFUSE,infuse.com,https://www.linkedin.com/in/steve-kay-446b03242,,junior/BDR,blitz,"likely below persona seniority bar (BDR/associate/specialist-level, not decision-maker); person location: ?, IN"
Siddhi,Sonavane,Siddhi Sonavane,Senior Business Development Apac,INFUSE,infuse.com,https://www.linkedin.com/in/siddhi-sonavane-a33038184,,senior/decision-maker,blitz,"person location: ?, SG"
Urmila,Kadam,Urmila Kadam,Business Development Representative - Bdr,INFUSE,infuse.com,https://www.linkedin.com/in/urmila-kadam-472856167,,junior/BDR,blitz,"likely below persona seniority bar (BDR/associate/specialist-level, not decision-maker); person location: Washim, IN"
Mona,M.,Mona M.,Senior Business Development Representative- Apac,INFUSE,infuse.com,https://www.linkedin.com/in/mona-m-86793a122,,junior/BDR,blitz,"likely below persona seniority bar (BDR/associate/specialist-level, not decision-maker); person location: ?, SG"
Greg,Campbell,Greg Campbell,"Head of Strategic Growth, Emea",INFUSE,infuse.com,https://www.linkedin.com/in/greg-campbell-94688119,,senior/decision-maker,blitz,"person location: City of Cape Town, ZA"
Alex,Schneider,Alex Schneider,Business Development Representative,INFUSE,infuse.com,https://www.linkedin.com/in/alex-schneider-infuse,,junior/BDR,blitz,"likely below persona seniority bar (BDR/associate/specialist-level, not decision-maker); person location: Pompano Beach, US"
Martin,Brown,Martin Brown,Business Development Representative,INFUSE,infuse.com,https://www.linkedin.com/in/martin-brown-imran-49350423a,,junior/BDR,blitz,"likely below persona seniority bar (BDR/associate/specialist-level, not decision-maker); person location: ?, IN"
Nicola,Mouton,Nicola Mouton,Business Development Representative,INFUSE,infuse.com,https://www.linkedin.com/in/nicola-mouton,,junior/BDR,blitz,"likely below persona seniority bar (BDR/associate/specialist-level, not decision-maker); person location: George, ZA"
Biswajeet,Paul,Biswajeet Paul,Sales Operations & Business Development,INFUSE,infuse.com,https://www.linkedin.com/in/biswajeet-paul-5796aa2b,,senior/decision-maker,blitz,"person location: Pune, IN"
Donbosco,Samuel,Donbosco Samuel,Sr Business Development,INFUSE,infuse.com,https://www.linkedin.com/in/donbosco-samuel-steve-b0761a145,,senior/decision-maker,blitz,"person location: Pune, IN"
Shubham,K,Shubham K,Senior Business Development Executive,INFUSE,infuse.com,https://www.linkedin.com/in/shubh-k10,,senior/decision-maker,blitz,"person location: ?, IN"
Anna,Sokoreva,Anna Sokoreva,Business Development Representative,INFUSE,infuse.com,https://www.linkedin.com/in/anna-sokoreva-b66106241,,junior/BDR,blitz,"likely below persona seniority bar (BDR/associate/specialist-level, not decision-maker); person location: ?, UA"
Ilse,Rodríguez,Ilse López Rodríguez,Director Business Development,VaynerMedia,vaynermedia.com,https://www.linkedin.com/in/ilselopezr,,senior/decision-maker,blitz,"person location: Mexico City, MX"
Raffy,Ordonez,Raffy Ordonez,Business Development Manager,VaynerMedia,vaynermedia.com,https://www.linkedin.com/in/ordonezraffy,,junior/BDR,blitz,"likely below persona seniority bar (BDR/associate/specialist-level, not decision-maker); person location: Dallas, US"
Madison,Smith,Madison A Smith,Business Development Associate,VaynerMedia,vaynermedia.com,https://www.linkedin.com/in/madison-smith8,,junior/BDR,blitz,"likely below persona seniority bar (BDR/associate/specialist-level, not decision-maker); person location: New York, US"
Sean,Walsh,Sean Walsh,"SVP, Business Development",VaynerMedia,vaynermedia.com,https://www.linkedin.com/in/sean-walsh-14b5a22b,,senior/decision-maker,blitz,"person location: New York, US"
Jill,Obrien,Jill Greenfield Obrien,President,VaynerMedia,vaynermedia.com,https://www.linkedin.com/in/jill-greenfield-o-brien-20ab923,,senior/decision-maker,blitz,"person location: Glen Gardner, US"
Angelina,Tan,Angelina Tan,"Director, New Business Development Emea",VaynerMedia,vaynermedia.com,https://www.linkedin.com/in/angelinat,,senior/decision-maker,blitz,"person location: ?, GB"
Takeo,Shimizu,Takeo Shimizu,Head of Growth,Droga5,droga5.com,https://www.linkedin.com/in/takeoworldwide,,senior/decision-maker,blitz,"person location: Tokyo, JP"
Elizabeth,Sova,Elizabeth Sova,Business Development Director,Droga5,droga5.com,https://www.linkedin.com/in/elizabeth-sova-7404b32b,,senior/decision-maker,blitz,"person location: New York, US"
Yuki,Mizoguchi,Yuki Mizoguchi,Head of Business Development,Droga5,droga5.com,https://www.linkedin.com/in/mzomzomzo,,senior/decision-maker,blitz,"person location: Tokyo, JP"
Ned,M.,Ned M.,Chief Growth Officer,Power Digital Marketing,powerdigitalmarketing.com,https://www.linkedin.com/in/ned-m-3029a120,,senior/decision-maker,blitz,"person location: Miami, US"
Tabassum,Khan,Tabassum Khan,Business Development Specialist,Power Digital Marketing,powerdigitalmarketing.com,https://www.linkedin.com/in/tabassum-khan-98b734279,,junior/BDR,blitz,"likely below persona seniority bar (BDR/associate/specialist-level, not decision-maker); person location: Peshawar, PK"
Glenda,Simpson,Glenda Simpson,Vice President of Business Development,SGS & Co,sgsco.com,https://www.linkedin.com/in/glendasimpson,,senior/decision-maker,blitz,"person location: Louisville, US"
David,White,David White,Head of Growth,Bbh London,bartleboglehegarty.com,https://www.linkedin.com/in/david-white-33126673,,senior/decision-maker,blitz,"person location: ?, GB"
,zu Rafalat,zu Rafalat,Managing Partner,Bbh London,bartleboglehegarty.com,https://www.linkedin.com/in/zu-rafalat-5b09b33,,senior/decision-maker,blitz,"person location: London, GB"
Clementine,Gait,Clementine Gait,Managing Partner,Bbh London,bartleboglehegarty.com,https://www.linkedin.com/in/clementine-gait-131957b1,,senior/decision-maker,blitz,"person location: ?, GB"
Jon,Barnes,Jon Barnes,Managing Partner,Bbh London,bartleboglehegarty.com,https://www.linkedin.com/in/jonbarnes2609,,senior/decision-maker,blitz,"person location: London, GB"
Tessa,Brisbane,Tessa Brisbane,Managing Partner,Bbh London,bartleboglehegarty.com,https://www.linkedin.com/in/tessa-brisbane-17505799,,senior/decision-maker,blitz,"person location: London, GB"
Bob,Lord,Bob Lord,President,Horizon Media,horizonmedia.com,https://www.linkedin.com/in/rwlord,,senior/decision-maker,blitz,"person location: New York, US"
Caroline,Cook,Caroline Cook,"EVP, Head of Growth",Horizon Media,horizonmedia.com,https://www.linkedin.com/in/caroline-cook-1a49b3,,senior/decision-maker,blitz,"person location: ?, US"
Julia,Nayerman,Julia Nayerman,Senior Vice President Business Development,Horizon Media,horizonmedia.com,https://www.linkedin.com/in/julia-nayerman-62150222,,senior/decision-maker,blitz,"person location: Los Angeles, US"
Katy,C.,Katy C.,Owner,Horizon Media,horizonmedia.com,https://www.linkedin.com/in/katybcohen,,senior/decision-maker,blitz,"person location: ?, IL"
Pedro,Rodriguez,Pedro L. Rodriguez,"Head of Chapter & Verse, Senior Vice President, Business Growth, Digital Marketing & Transformation",Horizon Media,horizonmedia.com,https://www.linkedin.com/in/plrodriguez,,senior/decision-maker,blitz,"person location: New York, US"
Julien,Levilain,Julien Levilain,CEO,Buzzman,buzzman.eu,https://www.linkedin.com/in/julien-levilain-71617615,,senior/decision-maker,blitz,"person location: Paris, FR"
Sayali,Alhat,Sayali Alhat,Business Development Representative,INFUSE,infuse.com,https://www.linkedin.com/in/sayali-alhat-56a6361aa,,junior/BDR,blitz,"likely below persona seniority bar (BDR/associate/specialist-level, not decision-maker); person location: Pune Division, IN"
Ricardo,Robinson,Ricardo Robinson,Founder,Wieden Kennedy,wk.com,https://www.linkedin.com/in/ricardo-robinson-20298019,,senior/decision-maker,blitz,"person location: Atlanta, IN; DATA QUALITY FLAG: agency's real founders (Dan Wieden/David Kennedy) are historical/deceased -- this title/company pairing looks like a stale or mismatched record"
Eli,Tenenbaum,Eli Tenenbaum,VP of Business Development,VaynerMedia,vaynermedia.com,https://www.linkedin.com/in/eli-tenenbaum-7b0a92104,,senior/decision-maker,blitz,"person location: New York, US"
Martin,Thiel,Martin Thiel,Owner,Wieden Kennedy,wk.com,https://www.linkedin.com/in/martin-thiel-508355,,senior/decision-maker,blitz,"person location: New York, US; DATA QUALITY FLAG: agency's real founders (Dan Wieden/David Kennedy) are historical/deceased -- this title/company pairing looks like a stale or mismatched record"
